Sentence,Label
im walk into my local convenience store the clerk says what up girl keystone is on sale yo white trash line forms to the right,1
 most disliked oc amai vs most liked oc kira amai is pretty much a freaking bad daughter she killed her mum and little brother just to run off with some man kira is a pretty sweet gal who loves her father very much and just loves to be loved she is also a determined gal,0
evan buy me polo i will eat your pussy till the receipt expire,1
 all i see on my timeline is ebola ebola ebola i hate school ebola ebola some twitter hoes selfie ebola ebola pull out ga,1
 im a proud wacko bird how bout you,0
yo bitch choosin just let her,1
 i swear this is just disgraceful like a bitch line a really be dry all day ill only get emails from pacsun ,1
 ignore sorry i called you a bitch uncalled for,1
but unfortunately maine s become the dumping ground for somalis and other african trash ,1
 remember when antifa was respectable and intimidating me neither lmao,0
 yall bitches needa start delivering ,1
 if the purge come to my city ima be like bitch is active as shit ,1
signsofcockblockin niggahs telling hoes im down talking them just so i cant get on fuckniggahs,1
im not tongue kissing these bitches tho,1
my dad is a bitch,1
when my right hand get out niggas gon remember why we tru loyal pussy,1
ig be the bid bitches an these dumb ass faces lol,1
 al franken had a photo of him assaulting a woman and liberals called it mock groping the woman accusing kavanaugh already changed her story from four guys to two at the alleged incident and wont even testify,0
i spent my whole th lookin for my hoes missed the fireworks and all before i realized i didnt have any hoes allbad,1
thats most niggas fucking with the wrong bitches got me cold as ice,1
ha bill bellicheck wouldnt give an interview what a pussy hey bill karmas a bitch,1
 did the yankees make the playoffs and properly honor jeter orioles win,0
now i seperate from niggas i dont trust niggas that aint starve wit me and all the bitches i didnt fuc ,1
making brownies,0
 me gusta typing like a retard to make the other person look dumber by pretending to agree with them bazinga,1
 jesus i would love to do that and more to those muzzie torturers fucking animal savages,1
 my fucking god bruh the birds from southridge are in front of my house,1
 im not delivering to that bitch boy anymore,1
no need to be a bitch,1
generate ascii boxes with nodejs all i see is the ability to bring flappybird in node via ascii tubes and bird _ ,1
 fuck up pussy,1
 why do yall niggas entertain that nicole bitch i dont see how yall can ever take a bitch that posted naked pics serious,1
 how i lose this sweetyou aint lose it you hide it lmfao viri tryna smoke that hoe to his self,1
fucc u primo aint nobody ask u  fav dink lies,1
i wish i could mute rice krispies but instead them bitches snap crackling poppingaint that some shit,1
 bitch fuck you you cut off until i get my snacks from fat boys ,1
i like it when you call me mcsully i like when bad bitches pour honey on my silky body its not even the s,1
 we agree that trump is a nazi sympathizer but the sandy hook hoax and gun control is right out of hitlers playbook bloomberg is a nazi when it comes to gun control dems need to moderate,1
it bothers me when a ugly girl has a bad bitch attitude,1
 stop flattering yourself bitch the only fan you have is on your ceiling,1
do as i say soo r muthaafuckin j hoe ,1
my duck got big as fuck yes duck like the bird,1
bitch im is not bout to get no damn flu shotion care if it is free,1
so yall hoes still surfboardn in the tub or nah,1
 the shirt trash and im leaving your room a mess ,0
i adopted these bitches,1
 lets play a game called stop being a lil bitch,1
bjergsen just made a full as rune page i dont just me full as reds and quints i mean as reds blues yellows and quints  as,1
im such a retard sometimes,0
guys that struggle to get pussy are the main niggas that bad talk women he could get more pussy if he can learn how to stfu and chill,1
 was i bet you are still into sloaneshe is pretty awesome,0
i cant entertain these hoes or these broke niggas,1
 welp the girl of your dreams is a hoe and the guy of your dreams aint shit facts of life,1
 dont cheat if she a down bitch,1
single like a dollar fucking bitches like im slater aww mane,1
how did i get stuck with the worlds biggest cunt for a sister i just wanna set the cunt on fire and send her straight to hell,1
 this is a local fox station not the national fox news broadcast  if youd follow anyone outside your liberal bubble you would know the vast majority of conservatives are outraged by this too ,1
 eagles hrs till the birds kick some assbleedgreen,1
such a sucker for some oreos,1
 no problem my niggah ,1
pornandroidiphoneipadsexxxx hiddencams amateur boy fucking bitch hiddencam ,1
 lol he still a lil bitch,1
 tf bitch lol,1
 practically anything thats colored red often contain red pigments extracted from the female coccus costa or cochineal insect,0
 if i got  and my girl got  then i still got  cause that bitch should have a job,1
 bitch we them boys,1
 twitter jail is pointless your suppose to tweet they need instagram jail for hoes doing shout out for shout out all fucking d,1
seem like da colored folk be gettin in da way lately i just sayin,1
i hate when girls say im single but my heart is taken bitch that nigga dont love you hoe move on,1
 bitch i aint arguing with you fuk on you said some slick shit n i addressed it simple,1
get your slow ass out my way bitch,1
damn they act like bron tore his acl toughen up bitch lol,1
theres no one to flirt with mad bitches in my inbox skrr skrr,1
 she is now going to the neurorealist crowd to complain that she just wants to be inclusive and that the nd community is attacking her for being white,0
 means trash lol,0
 you little stupid ass bitch i aint fucking with you,1
these niggas be actin like bitches,1
 me yeah i think ill get off early tonight and get a good nights rest am not tonight bitch not tonight,1
 the karma of fucking over a good girl is the bitch you end up with,1
 smoke sum bitch,1
 ok im watching mook vs luxneither of them was good but mook won  this wasnt close to me vs hitm,0
time to start an army of hoes,1
people who enjoy shows like and are douche bags usually white trash too,1
 stfu stupid bitch god damn unfuckingfollow me then shit,1
the birds out tonight,0
gonna shower for the sole purpose of shampooing my beard,1
 you bitch ass nigga,1
 i hate ghetto loud rude ugly bitches bitch you already ugly why the fck you gotta to be loud too,1
my bitch work for chic fil and she says this is not real b to save a life ,1
 females think dating a pussy is cute now how does doing this stuff make him a pussy,1
 this is just obstruction call the vote maga ,0
i didnt know that bar was owned by a negro i will make sure i will never set foot in their again i was in their once ,1
 lol imma start handing out guides manuals cause you bitches wanna be me so bad ,1
 omg fuck our lives sis,1
got good pussy but ion eat her tho,1
 that dont mean youre not balling lol shut up hoe lol,1
 i never played halo too busy slaying bitches,1
 top  yes he is,0
 philosophically speaking can a hippie crazy cat lady who supports antifa still be called a fascist literally asking for a friend whos a constitutional scholar,0
trust none bitch i dont,1
 ooooo give this one to the hot pocket hoe aamu,1
 so does my juicy pussy,1
i see you fuck bitches i fuck bitches also,1
but pussy is the root of all drama an attribute put up in they head by they mama,1
this good pricklypear shiner ,0
i well fuck yu too bitch ,1
stay witcha nasty little hoes who dont do shit for you,1
 big congrats to all i expect him to be blogging on rube chat in a few days now get some sleep you will need it,1
 i tell a bitch go and get my name tatted on her spine so i can feel good when im hittin it from behind,1
 trash what ,1
 ill continue dis later ill be back bitch,1
 im such a sarcastic bitch its beautiful,1
 was she physically threatening the boys or us was she completely slandering their name no she wasnt im honestly not for her saying that shit ya of course like ya she said it and fucked up but at least she owned up to it and apologized but death threats is way out of line,1
 you have a new boyfriend every week tf you doin hoe,1
burnating all yankees and their thatch roof cottages astros ,0
shut up hoe,1
hoes be prayin niccas dnt kno dat background,1
 trying to download ios  but my phones a bitch,1
 so conservatives never get abortions were you alive when abortions were illegal i hear it was a pretty awesome time in history,0
stateoftheunion would last mins if they let the president talk all that standing up clapping is for the birds,0
shut up bitch swallow,1
lmaooo gasp that bitch yall do too much from behind a phone,1
 that wasnt as bad though drawing conclusions about white america based on a  person poll is a slippery slope,1
lmao little does this bitch know,1
 he will need monkey bars on his tricycle,0
goodnight bitches with a lisp,1
chris paul trash lmfao,1
when i was in th grade it was a lil bitch at my school in th and she was pregnant like wtf i barely new what pussy looked like that young,1
 yes we need gun control it is out of control,0
 lmfao this cat started beating the shit out of me my nigga finally got some pussy my nigga,1
reathie scared thenna bitch,1
i want a four loco right now so i can chug it and go straight to sleep,1
next time you leave magic trash in my jacket try not to have your initials written on them ,0
 yea i forgot i was talkin to a degenerate faggot,1
 if obamas lips are moving then he is lying,0
 bitch answer me lol,1
fuck rebuild the tranny im driving it like its been for the last  years till it finally goes out ,1
babydaddy needing bail money say thats wat she gone do talk a whole alotta shit but swear that bitch gone come through,1
 actually texas is a red state that has had too many liberals move in trying to ruin things so dont cast aspersions against texas its the liberals from cali and colorado that keep moving in,0
how do you bloke someone on insta dumb bitch scares me,1
 karma is a bitch damn godprotectshisangels sips tea,1
happy birthday bird ,0
feelin like i can have any bitch i want feelin like all these hoes in this bitch want me,1
 chilling sexy scally lad,0
allow me to apologize for my last post as i was drinking heavily last night but you callin me a genetic lottery winner come on now i ve had my fair share of hard times just last week a yellow person came into my place of work and started making trouble ,1
 jesus genesis  out of the ground the lord god formed every beast of the field and every bird of the sky initiating,1
this am biology lab aint no hoe ,1
 slut hoethot whore,1
everybody is being a bitch at my house,1
 mine go drafts too stop this crap im gathering proof your censoring conservatives,1
lol faggot team pipe beef,1
fuck you faggot grow up im gonna be an old ass man still playing video games,1
first of all you my type of bitch,1
 girls dont let a dude treat you like a yellow starburst you are a pink starburst,1
nigga be a straight gentleman then he speaks bitch comes with that funky ass attitude then the gentleman shit goes out the window,1
what is up my twitta niccas,1
lmfaooo i cant yo this bitch has officially crossed the line ,1
 jose ramirez because he is doing it all stealing hitting for average hitting homers doubles and playing good defense and definitely blake snell for cy young just look at his numbers hes like the jacob degrom of the al,0
i was a made nicca when i was a young nicca,1
 just please dont let cruz get away with the he is a tax and spend liberal racist dog whistle crap fire back with facts and call him out on bs,1
im our here filling these hoes jaw side,1
 pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,1
im really nice but a bitch at times,1
 these bitches started shooting at my party fuck new orleans,1
soooooounds like an awesome plan next hes gonna be pulling money from medicare amp pensions to pay for all the golf cart rentals for his detail that watches him struggle to stay on the fairways on all the golf weekends he swore hed never have time for maga ,0
pdplive is on november th get your early bird tickets from ,0
when the bitch playes with your emotions an wont let you date thats the moment where i wanna kick her straight in the vagina,1
she told me that she love me i looked at and said bitch stop,1
 bamoose the prophet was right thy hoes aint loyal ,1
riding with my bros still dont trust these hoes,1
 lmao you stupid nigger,1
 and theyre retarded as fuck in general with their insults hope they fall off with aw but the csgo scene is growing so idk,1
 finna make a power move wit a bitch taxes we both gone be straight long as she do wat i told ha,1
 shawty wanna tell me secrets on how to rap niggah i tell that bitch its more attractive when you hold it down ,1
my true life episode comes on later on tonight at pm central time true life i wanna be a tranny,1
anybody want any sugar maple saplings i have about  popping up in heidis hillbilly beach me and emms planted two friday,0
oh yes they will skin us alive if given the chance ,0
 dude fucking mono sucks and my bed is trash,1
faggots are always pushing their homosexual agenda ,1
 psa big booty hoe with tig ol bitties xbox onepancake booty hoe with pancake tits,1
 bono is a fakir always sticking his hand out for someone elses buck may it be his concerts tax evasion lecturing america on africa never has he put his own money up,1
audio happy valentines day bitches now play this while you get laid ,1
 this bitch lmao,1
 deplorable is an understatement he is just as his supporters are i dont even have a word its just time to end this to end it impeach imprison execute what even the harshest penalty imaginable that animal deserves it,0
a girlfriend is almost a bill lowkey so at this point in my life where i should be gettin outta my moms crib ill rather just have hoes,1
 you wish niggah,1
i want some cookies brownies and ice cream ,0
 thats where i saw the leprechaun he told me to burn things,0
we dont play bitch theres no take backs,1
im so glad i dont wake up lookin like one those medusa lookin bitches,1
so many weird people in the ghetto at this time,0
 you dont love her if you keep a couple other hoes on the side,1
i was in love with charlie ,1
 she is absolutely adorable what a good mommy you take good care of her,0
 teenagers have got to be the most disrespectful sons of bitches ever i commend all parents its not an easy job,1
this random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes i feel it,1
 why do people have a problem with gay people know what fuck it i got a problem with you straight hoes now what,1
 sometimes i hate az sometimes i love it depends on the time of year i guess the dumb bitches that live here,1
never argue with a bitch thats at the bottom of the food chain ,1
 fuking bitches that dont move when you say excuse me is whats wrong in this world,1
who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases like thats just the thing to do wrong,1
 lol find a redneck from oakleaf to take you,1
there are some retarded ass movies on netflix,1
 just dont bitch when your power goes out like last time,1
 you are just another liberal pawn used by the democrats in an attempt to derail kavanaughs confirmation i dont believe a word of it you and your liberal friends are an enemy of the state just leave america we will be better off without people like you liberals,0
 jenny says youre an evil bitch,1
you tha hoe,1
happy constitutionday all my maga peeps a great time to be alive,0
 these niggahs bitches call they momma tell her come and getemm its either that it shoot him or shoot whoever with him ,1
 conservatives are not his fan base have not been forever just trying to take out beto support and this is bs,0
basically saying that the pound doesnt belong to us and its english greedy cunts,1
if your trying out for noncontact hockey dont call anyone else a pussy,1
yes im a hairy white man with redneck tendencies who absolutely loves aretha franklin fuck you hater,1
whatever im going to concert todayi cant be a little bitch right now,1
and here standing in the red corner weighing lbs the pussy destroying champion of the world adam nobodyknowshisrace smith,1
 bitches saying ray rice got what he deserved but just a month ago wanted this man free ,1
 okay im kia and my middle names faggot dylan,1
 that ouija movie look like trash its really good,0
 damn i wanted to buy that bitch that shit was tough,1
i need to go to the mexican flea market and grab some fake gucci sandals so i can stunt on you hoes,1
 yall stay tracking pussy miles but refuse to put any effort into controlling your own peen but okayi guess whatever ke,1
 if more den  niggas can say dey fuked yo bitch u shuldnt be cuffin her ,1
my dads friend was telling my dad and i about how he got some good pussy last night and how she was a good lay it was a real bummer,1
 bono is an idiot,1
 bitches be wanting to act like niggas so bad that shit aint cuteeeee but niggas act like bitches,1
 happy birthday pussy have a good one,1
you nigga eating these hoes pussy but they aint worth it,1
 yo follow me back nigguh,1
blunt to the head fuck feds i eat pussy till my tongue red,1
 i love my bffl she dont even smoke but for my bday bitch gone b turntttt fa me ,1
 next update would be amazin if two celebrations were added  shirt off well take the yellow and  the rko,0
roseanne really bums me out the show and the woman on that note its time to chug some zzzquil,0
 too funny when bum ass antifa is trying to take the high road,1
dont trust a hoe never trust a hoe,1
 truly sad there are so many other things we shud be talking abt gun control homeless getting those kids back  their parents but its this news still talks abt u know donald trump has truly separate this country in many ways not just one way but many ways ,0
 never followed him ignorant monkey,1
 because outman is a brandnew yankees and because girardi will never use  relievers when he can use ,0
i am so damn done dealing with hoes with kids puerto rican dominican i dont care,1
 i try to keep all my bitches on lay away same way i feel,1
 and if you aint a hoe get up out my traphouseeee ,1
 my brother where tf you been at negro,1
 andrew bynum got traded and then they waived him the very next day a nigger cant keep a job,1
and i gotta say i dont like this ashley brooks omfg creepy psycho bitch,1
tweakin hoe,1
youre stuck on ghetto middle school days step our g wtf how ah i stuck in the middle school games jusy bc ,0
the reason y i dropped out of school was because either i drop out or i got kicked out i always fought with the packi gang at my school and i was never going to back down in auto class i handed the n igger a monkey wrench and told him the name suited him aswell all the nonwhites hated me because i wore a nazi punk and a white pride patch on my coat and backpack a got in a fight with some black chick and i won the next day her butchy sister caught up with me in the hall way and said that after school her and i where gonna fight i told her no if u wanna fight we re gonna fight right here right now not after school where u can gather the rest of u monkies up so it s an uneven fight she huffed and stormed away we neevr did get to fight the last straw was the first day of school i had a forgein substitute teacher so i was talkin and and this guy was on my case about turning around and getting my work done he had to ask me this a few times and then finially i stood up and said look i m white ur black i should be telling u whut to do ohhh man my guidance conslour did nt like that nor did my principal this was nt at school this happened a month or so ago but these people went to my school i had a n igger try to rob me at knife point in the forest while his gf sat back and watched my friend came by and jumped him and i personally went after the chick she ran and i caught up to her and smashed her head into a tree thats only some of my stories i got a few more but i dont have the time,1
im sure the negro had it coming ,1
 well weve been fucked by bama twice since we got here so were almost tru fans,1
 who invited this fag,1
 these hoes aint loyal women of this generation cannot be trusted,1
guess whos a little bitch ,1
 every nigga new hoe is da next niggas old hoe,1
 espn has jason whitlock on pti ass kissing for mister charlie to justify the bullshit the eagles did to d jackson,1
 she is so proud,0
 no bitch i wanna roll a fucking blunt,1
 ass slapping is one the greatest things haha i slapped a girl on the ass she got mad i aint get pussy for a week,1
 i was nice to the dumb bitch then she puts her nose all up in my business eat shit white trash hoe,1
some of these hood negros dont deserve bail money the way they be visiting jail,1
pornandroidiphoneipadsexxxx facial blonde tranny whore gets rammed and facialized ,1
 it aint retarded hes my cousin lmao,1
 i gotta start treatin these ugly hoes like dimes before they get fine on my ass,1
this bitch just texted me baby baby you miss me,1
rand went full retard some time ago isnt playing the game hes just retarded ,1
these bitches dont want no boyfriend they want a pimp,1
i am what u said i am but am aint no bitch,1
 i dont burn bridges tf i look like holding a grudge and being a lil bitch shit happens youll be fine,1
 real men eat pussy,1
 hulkamania is running wild on that pussy,1
done everything but trust these hoes,1
 man im glad i can make yalls day i just be saying stupid shit on the fly i aint trying im just dumb lmao ,0
i never thought you could irritate me like please stop being a fucking bitch surprised your boyfriend puts up with you stupidspecs,1
 im not trying to be critical but jr literally looks like he just ate a pot brownie got off a couch and put on his gloves,0
i hate hashtag activism no lie i think  of it is trash,0
 finger my throbbing pussy flaps,1
when bitches know they feeling stupid they keep there sentences short,1
 now beaners drive em,1
you niggas that would rather your girl wear jeans and js instead of a tight dress and heels are faggots,1
nobody want a nigga to take them out on an expensive date just dont expect pussy cause you took the girl out like tf,1
 gucci mane locked up rn and u want to talk about our relationship status rn bitch shut up we gotta free this nigga first,1
 happy birthday little bitch bofl this made me laugh when i read it ,1
hypocritical little bitch,1
couldnt care less about any bitch ,1
it really is too bad that california had faggot marriage forced upon her after her citizens declared it illegal,1
 talkin bout the next bitch but you aint bout shit,1
i wish i never met that bitch bro on god,1
 you cant tell me what the fuck i can and cant do whips out binoculars,0
daniel theres no cow tipping and hoe downs in jackson this city living lol,0
 lmao omm you see the bitch tryna act like she aint feel it ahaha,1
we in this bitch ,1
 a recent harvard study concluded that bitches in fact be trippin,1
i once tried to be everything this bitch said she wanted in a man that shit didnt get me anywhere,1
just stopped by the line up room still look like a doo wop singer,0
youre a faggot if you use the cover your face emoji,1
 hes texas trash bro,1
im going to be an ugly niggah for halloween so i can just be myself,1
 bitch ass,1
 the problem is the people who will read this and go oh shit he is a cunt already think he is the rednecks and retards that already support him will believe it is fake news,1
she get a bunch of money spend it all on drugs mobbin with her bitches never fall in love ,1
 in the uk we are desperately trying to protect our national health service free at the point of delivery from right wing conservatives who admire the american model,0
these hoes be thirsty for attention,1
jungle fever be my favorite movie dat white girl love dat colored mans thang she take it hard and deep drive dat girls daddy wild crazy,1
 top notch bitch hair down to her ass,1
 charlie baker,0
i like a hoe that like a hoe just for my amusement,1
shit bitch nigga shit,1
 cant trust none of these hoes,1
we ran thru the bitch you fallin in love with,1
u know u watch too much gay porn when u refer to boy butts as man ass or boy pussy bc me in my head ,1
 interested just wanted to see a better pic of the soles,1
if you want it come and buy it aint no mufuckin fronting nowadays niccas playing games about a few hunned loud,1
you been the side hoe ,1
if dey go to linch together she gon eat that pussy befo they come back,1
 them trick niggas splurge on the pussy yo you give me one day ill purge on that pussy yoooo,1
you out there popping them pills fucking them stank hoes keep it real you aint really bout your bank roll youre satisfied,1
 yall we use to have to take pictures on real cameras and upload them hoes through the computer wow,1
 bitch where you been,1
 i just wanna be skinny fit sike thick bitches got it going on assfat thundathighs jellyrolls imstillsexy,1
 raising asia that lil bitch could dance bruh ,1
if a bitch annoying she getting left,1
 if my tweets offend you  stop being a sensitive pussy  fuck your feelings,1
 same like bitch its the struggles to use the stairs let ppl get on ,1
 straight guys take a picture of themselves naked in a hot tunwhat fags ,1
this dumb berk drives in circles through town on his bright yellow cycle with music blaring incredibly ,0
when its yellow outside,1
 yankees winnnn ,0
yes where we go one we go all wwgwga thegreatawakening maga godblessamerica godblesshumanity,0
lmao chill spook you think you better than niggas cause you in miami you über colored faggot ,1
 who on gzs defense team is paying media to trash the prosecution constantly ,0
all these ratchet bitches killin gossip girl,1
 not basic bitches,1
already had to unfollow that bitch annoying af,1
lol ike turner ,0
how you settin trends when youre rappin about wearing the same shit everyone else is wearin and rappin about this mixtape is trash yo,1
you ratchet ass bitches gonna have nobody to blame but yourself when you get an std,1
 my opinion isnt false just as is youre isnt you cant downplay my feelings because it doesnt fit into your narrative what rights are we taking away better gun control if that hurts your soul oh well a dead child hurts mine more,0
 my daughter hate the freddy krueger mask i got at the crib wheneva she act up i put that bitch on for the nite,1
my bestfriend is the biggest bitch i know thats why we are best friends lol,1
let the apes use their long arms to throw their monkey punches and let us whites use wrestling takedowns and submissions ,1
dooms white nubuck or leather for the upper of the foam makes them a pass to me white soles too ,1
 please bitch im a belieber ,1
 so many groupie hoes in the condo its a group home ,1
called eddie a hoe by mistake doe lol,1
lmao trifling ass bitch,1
why do people bring their children to the salon this mexican bitch needs her animals on a leash for real,1
 when you and your boys discover a hoe ,1
 bad bitch with me wonder where my manners go,1
bumpin that nigga nigga rick ross bmf this hoe going harrrrd highh outside enjoying this weather,1
 a lot of you males need to dress up as real men for halloween since yall be acting like bitches all year ,1
tattoos are about expression not meaning one mans trash is another mans treasure ,0
 niggas will fuck yah good eat ya pussy then go home to they bitch like aint shit happen ,1
what a sniveling little cunt i would be embarrassed for him but i cant stand the guy ,1
 my mom paid  to hold this monkey look what he did ,0
 i dont want the pussy if it makes me want to pay your bills and not sleep my sunday mornings away dont ruin my life,1
 is that kawhi leonard smh wow u really gonna leak ou nvm ion need i fuc nig http,1
 hoe what its hitting for ,1
 so who wants to tell the washington post that charlie crist is a democrat ,1
 its just getting so predictable,0
 shes an absolute queen thank you for being the strong and emotionally passionate woman you are,0
 ill scream from france for you tom iu iubb hoosiers creanandcrimson,0
yo bitch look like a boogawolf,1
 demoncraps just cant get over the fact that they are not in chargetheyre delusional to think something that will effect the country in such a profound way will just be bargained awayamericans have dreams that come first over illegals,0
 what a retard,1
 when kendrick lamar said i call a bitch a bitch a hoe a hoe a woman a woman i knew he was onto something he was pre,1
kierstens a bitch squid hands squid hands,1
 idk lets do some redneck shit ask samuela,1
 boooooooo that was trash,0
 and for the record i think dan snyder is a cunt the hypocrisy of the nfl is just embarrassing at this point,1
calebs a dick and hannas a bitch i hate them both now ,1
 never seen so many perfect bitches til i made a twitter but ,1
 no bitch lol,1
besides my sisters this is one of two bitches you will always catch me with ,1
is that the remix these hoes aint lawyers lmao my fave chris brown song,1
 fucking james tried to tell me jawga boys sucked i went ape shit dude ,1
 just look at the ass and keep it moving ,1
 nights like this i wish ride low in the chevy hit the switch in the city burning killa with a bitch,1
 life aint shit but bitches and money i passed that weed like i studied,1
 moore just got don elected again liberals never learn hes more unlikable than trump,0
bt dubz ur best pals bitch about u to me quite often stoplivingafuckinglie hatredisincreasing,1
i got some yard work i need doneyou got me control your excitement sir lets gooooo teena bitch,1
 you are incredible,0
 i aint got no type white bitches is the only thing that i like dead ,1
 hell yeaim surrounded by hillbillys an real ass rednecks,1
 friends of has let me know that phil is very ill his infection has gone septic and he is fightin,0
 i dont understand how its weak to give anything to jeter when the astros barely have any history with the yankees,0
 you bitch and complain about how bad our vets are being treated yet you are still willing to send them off to war sick idiot,1
 today at am bitch do your hw,1
 thats not bias its an objective fact that philly fans are cunts,1
shutup fag on some real shit females love a real nigga like me ,1
 aye bro you kno how this shit go we in this bitch solid af running free the st,1
 this kid is wearing huf socks and a dont sweat my swag sweatshirt and im like leave some pussy for the rest of us dude,1
 i dont like a ghetto female,1
my brother is a fucking pussy,1
stfu kenya u make me sick lonely desperate bitch,1
twitter is for fags,1
these bitches talking shit but they whisper it,1
 dont know how you yankees fans listen to kay every night absolutely brutal just nonsensical blah blah blah blah radio n,0
you say you classy and sadity i say bitch you a tease,1
 john kerry caught appearing to mock israels pinpoint operation in gaza israel gaza ,0
degenerateartist sniffs whiffy balls involuntary cuz a fairy walks downtown hairy climatechange all our scary sense of hillbilly sneeze,0
i was gonna put i wanna eat the pussy like a saiyan in her mentions but theyre savage enough,1
 chill tweet you dont like bitches wit short hair ya mentions gon be full of this ,1
yall hoes dont need a valentine yall need jesus,1
 just a little closer bitch ,1
im addicted to bad bitches like i never had bitches,1
finna get d cause bitches in coming at me wrong,1
 its not colored in dumb dick,1
 dont be a bitch get two,1
dumb bitches are one thing thatll never become extinct,1
wiz lost his bitch to this nigga aint no weed in the world strong enough to help him get over that ,1
 lmaooo hell naw nigga you must was playing school of blind and cripple,1
jenna stays pimpin these hoes,1
mam renée doet in haar rol net of ze ongesteld is wat is ongesteld van dat soort vragen waar je denkt hoe leg ik die weer uit,1
wtf i look like lying about knowing a bitch for if i dont know the hoe i dont know the hoe tf its simple ,1
 black bitches turn  buy a hat and act like jesus forgot they was fucking niggas in the park loooool,1
 cause ima blindside the shit outta you niggah,1
 this isnt some privilege to be thrown around all willynilly youve gotta earn the right to call me a bitch,1
dont lose sleep bout these bitches bc they come and go ,1
 being in love stressful ma niggah ,1
 see ya gives the yankees a  lead in the th with a solo home run,0
 these hoes are loyal plot twist,1
 no pressure hoe,1
 nope i wont trade him he is to much fun plus we cant spell hope without him,0
i grew up with niggahs dont trust no niggah no love for niggahs,1
escort missions in games are universally trash,0
hoi fai moke hau,0
 alas i am proficient in neither my skills are limited to pointless stat memorization trash talk,0
 rip plate brownies large tea fries beans potato salad poboy,0
 btw jim crow laws were supported by democrats not republicans and mlk was a republican fact,0
 those crackers will leave you parched asf,1
damn lol take a picture it last longer than staring like a weird ass bitch,1
wont catch me sneak dissing thats fo the birds,0
only americans are degenerate enough to honor their war dead by having a barbecue anyone who grills out for memorial day is trash,0
 mothers day is n  mins yall bitches picked yall kids up from yo mama house so u can have hrs of custody n instagram p,1
flo is a bad bitch,1
i want some monkey bread,1
yo bitch all over me i aint make no commitment,1
rambo bout to flex on these hoes,1
if ice jj fish gets all these looks who really trash me or him,0
 haha im shocked barca got more yellow cards this time,0
i just touched down on that pussy,1
im no pussy but ur still a dick,1
regular joes rockin tha boat thats us redneck yacht clubbb,0
 my luck the bitch gonna drug me an i wont even kno what happened lmao,1
 pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that ,1
 still waiting for charlie baker to take the stage in swampscott wcvb ,1
my dick your bitch on it,1
been a long december hasnt it counting crows ,1
 last thought before bed in  we had a mock election in rd grade and i voted for perot maybe i related to his rea,0
punk bitch,1
 ive noticed that it mostly be the bitches whose hair dont even reach their shoulders that talk the most shit,1
 idkmadz tbh ive seen you in recess at the monkey bars but i was too busy getting beat up lol we should talk more rate ,1
 awww meat meat in his feelinsi ainn n my feelings bitch,1
tick tack toe linin up yo hoe,1
i would bitch about the weather being bipolar but im just gonna appreciate how nice it is instead,1
 iam pretty sure for the th time i told you all politics to the side not my fault cale is a sexual predator and jill committed stolen valor by stealing someone else military pictures saying it was her son i could care less if they are antifa or proud boys who came and ,0
that was not good times starting the mickey mouse club soon,1
 a friend of mine said that touched him on hiswell you knowhe doesnt actually remember the detailsbut it happened he said she should be referred to the fbiwaitthey are as corrupt as she is,0
niggas excited by these bitches them the weird boys,1
 well wouldnt coast you that much but i dont see you going bass fishing with a bunch of rich rednecks either,1
i already done been exposed on facebook by some hoe,1
shy singer surprises and melts simons heart this was so damn beautiful i almost cried,1
yall hoes so ugh,1
 play pussy get fucked,1
 when you see a hoe talking to bae but she not even on your level ,1
 so your a nigger fighter huh,1
courageous now shed better get out of there before shes charged with a hate crime maga buildthewall lockthemallup fixit ,0
 never saw it before its delicious,0
taylor swift looks like the kinda bitch you would bring home and only get a dry handjob from,1
surrender of divinity conquerors of the apocalypse via oriental black metal hell,0
 lets get a group together do something negro im home,1
  but we make it and this bitch sits on the couch and turns on ice age the movie and asks us if were hungry like we arent t,1
 so hot lick it bitch fuck yeah eat that trainer u dirty fucker,1
 thank you so much it was a bitch move of her to pull but thank you ,1
 blaxican,1
 school doesnt even test your intelligence it tests ur memory it tests my ability to keep calm and not slap a bitch,1
the bitch coach said she didnt like my attitude,1
 all of these rednecks and none of them can keep the fire lit ,1
 niggas want a good girl but still wanna fuck with hoes but that aint gone work gotta pick one boy stfu,1
fags god damn,1
 if a bitch dont act crazy over you she dont really want you ,1
i hate the white trash cops who raped and murdered my infant daughters and son,1
my bitch stay my bitch so dont look she keep that pussy tucked,1
everyone up north is getting pregnant im glad my bitch ass moved down here,1
 im lmao fa real cuz i really saw her throw dat bitch in a circle lol,1
 did he do this right after that last statement asking for a friend ,0
 no wonder liberals are so messed up watching and supporting trash tv,1
 my main bitch and my side bitch mad at me but i could give two fucks twofucks ,1
 rich haha u broke bitch no women would ever fuck you lol,1
 why does everybody drive like retards when it rains lol,1
bruh soo trash,0
 oh my goodness do i hate chinese people fucking zipperheads,1
probably going to tackle kenzie when i see her tbh i miss my bitch,1
why does msnbc have a news show that is  opinion right wing talking points joe the nation is with pbo not u teabaggers morningjoe,1
